############################################################
Analizando sintacticamente el fuente: ./files/Ej01A1.PAS
2024-09-01 01:27:29.796 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:program	l: 
2024-09-01 01:27:29.796 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: prueba
2024-09-01 01:27:29.797 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:29.797 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:var	l: 
2024-09-01 01:27:29.797 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:29.797 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:29.797 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: prueba
2024-09-01 01:27:29.797 | INFO     | __main__:colision_nombres:461 - error semantico: mismo identificador de variable global y programa
2024-09-01 01:27:29.797 | INFO     | __main__:imprimirPosiciones:21 - fila:3	columna:12
############################################################
Analizando sintacticamente el fuente: ./files/Ej01A2.PAS
2024-09-01 01:27:29.872 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:program	l: 
2024-09-01 01:27:29.872 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: prueba
2024-09-01 01:27:29.872 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:29.872 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:var	l: 
2024-09-01 01:27:29.873 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:29.873 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:29.873 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:29.873 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:29.873 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:integer	l: 
2024-09-01 01:27:29.873 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:29.873 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:procedure	l: 
2024-09-01 01:27:29.873 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: prueba
2024-09-01 01:27:29.873 | INFO     | __main__:colision_nombres:461 - error semantico: mismo identificador de procedimiento y programa
2024-09-01 01:27:29.873 | INFO     | __main__:imprimirPosiciones:21 - fila:5	columna:17
############################################################
Analizando sintacticamente el fuente: ./files/Ej01A3.PAS
2024-09-01 01:27:29.946 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:program	l: 
2024-09-01 01:27:29.946 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: prueba
2024-09-01 01:27:29.946 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:29.946 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:var	l: 
2024-09-01 01:27:29.946 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:29.947 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:29.947 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:29.947 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:29.947 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:integer	l: 
2024-09-01 01:27:29.947 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:29.947 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:function	l: 
2024-09-01 01:27:29.947 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: prueba
2024-09-01 01:27:29.947 | INFO     | __main__:colision_nombres:461 - error semantico: mismo identificador de funcion y programa
2024-09-01 01:27:29.947 | INFO     | __main__:imprimirPosiciones:21 - fila:5	columna:16
############################################################
Analizando sintacticamente el fuente: ./files/Ej01B1.PAS
2024-09-01 01:27:30.020 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:program	l: 
2024-09-01 01:27:30.020 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: prueba
2024-09-01 01:27:30.020 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:30.020 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:var	l: 
2024-09-01 01:27:30.020 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:30.020 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:30.020 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:30.020 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:30.020 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:integer	l: 
2024-09-01 01:27:30.020 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:30.020 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:30.021 | INFO     | __main__:colision_nombres:464 - error semantico: dos variables globales con el mismo nombre
2024-09-01 01:27:30.021 | INFO     | __main__:imprimirPosiciones:21 - fila:4	columna:4
############################################################
Analizando sintacticamente el fuente: ./files/Ej01B2.PAS
2024-09-01 01:27:30.094 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:program	l: 
2024-09-01 01:27:30.094 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: prueba
2024-09-01 01:27:30.094 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:30.094 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:var	l: 
2024-09-01 01:27:30.094 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:30.094 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:30.094 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:30.094 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:30.094 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:integer	l: 
2024-09-01 01:27:30.094 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:30.094 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:procedure	l: 
2024-09-01 01:27:30.095 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: algo
2024-09-01 01:27:30.095 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:(	l: 
2024-09-01 01:27:30.095 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:30.095 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:30.095 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:integer	l: 
2024-09-01 01:27:30.095 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:)	l: 
2024-09-01 01:27:30.095 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:30.095 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:var	l: 
2024-09-01 01:27:30.095 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: m
2024-09-01 01:27:30.095 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:30.095 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: n
2024-09-01 01:27:30.095 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:30.095 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:integer	l: 
2024-09-01 01:27:30.096 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:30.096 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: m
2024-09-01 01:27:30.096 | INFO     | __main__:colision_nombres:464 - error semantico: dos variables locales con el mismo nombre
2024-09-01 01:27:30.096 | INFO     | __main__:imprimirPosiciones:21 - fila:7	columna:6
############################################################
Analizando sintacticamente el fuente: ./files/Ej01C.PAS
2024-09-01 01:27:30.168 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:program	l: 
2024-09-01 01:27:30.168 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: prueba
2024-09-01 01:27:30.169 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:30.169 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:var	l: 
2024-09-01 01:27:30.169 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:30.169 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:30.169 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:30.169 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:30.169 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:integer	l: 
2024-09-01 01:27:30.169 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:30.169 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: nuevo
2024-09-01 01:27:30.169 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:30.169 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:boolean	l: 
2024-09-01 01:27:30.170 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:30.170 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:function	l: 
2024-09-01 01:27:30.170 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: nuevo
2024-09-01 01:27:30.170 | INFO     | __main__:colision_nombres:461 - error semantico: mismo identificador de funcion y variable global
2024-09-01 01:27:30.170 | INFO     | __main__:imprimirPosiciones:21 - fila:6	columna:15
############################################################
Analizando sintacticamente el fuente: ./files/EJ01D.PAS
